xcentre,ycentre,zcentre,minty,cut_poz,cut,f1
475042.253000,7481421.417000,1587.500000,30.000000,1.610000,1.617318,26.000000
475084.753000,7481442.291000,1587.500000,30.000000,1.490000,1.569652,26.000000
475006.163000,7481417.918000,1587.500000,30.000000,1.520000,1.384190,26.000000
475077.201000,7481425.348000,1587.500000,30.000000,1.500000,1.087333,26.000000
475059.836000,7481412.743000,1587.500000,61.000000,1.000000,1.378828,26.000000
475081.361000,7481474.211000,1587.500000,30.000000,0.800000,1.565091,-99.000000
475098.813000,7481397.327000,1587.500000,40.000000,0.330000,0.618467,26.000000
475125.945000,7481404.845000,1587.500000,40.000000,0.539000,1.348500,26.000000
475116.454000,7481407.999000,1587.500000,40.000000,1.875000,1.358731,26.000000
475107.771000,7481401.696000,1587.500000,40.000000,0.893000,0.694850,26.000000
475097.958000,7481406.034000,1587.500000,40.000000,0.369000,0.650077,26.000000
475122.875000,7481435.582000,1587.500000,30.000000,0.711000,1.365750,26.000000
475114.193000,7481429.279000,1587.500000,30.000000,1.962000,1.253400,26.000000
475121.745000,7481446.222000,1587.500000,30.000000,2.582000,1.146593,26.000000
475129.168000,7481452.420000,1587.500000,30.000000,0.759000,1.025733,26.000000
475129.297000,7481463.165000,1587.500000,40.000000,1.133000,0.938636,26.000000
475011.181000,7481427.083000,1587.500000,30.000000,0.788000,1.481765,25.000000
475023.116000,7481428.335000,1587.500000,30.000000,1.873000,1.703308,25.000000
475017.513000,7481424.228000,1587.500000,30.000000,2.120000,1.557533,25.000000
475012.474000,7481414.890000,1587.500000,30.000000,0.789000,1.539556,26.000000
475018.992000,7481418.417000,1587.500000,30.000000,1.520000,1.521059,26.000000
475030.178000,7481418.518000,1587.500000,30.000000,3.277000,1.613375,26.000000
475105.510000,7481422.976000,1587.500000,30.000000,2.264000,1.307419,26.000000
475125.137000,7481414.302000,1587.500000,40.000000,1.650000,1.407387,26.000000
475025.304000,7481415.389000,1587.500000,30.000000,1.848000,1.366471,26.000000
475124.006000,7481424.942000,1587.500000,40.000000,0.563000,1.287636,26.000000
475095.697000,7481427.314000,1587.500000,30.000000,2.147000,1.296687,26.000000
475104.380000,7481433.617000,1587.500000,30.000000,2.191000,1.292276,26.000000
475032.860000,7481450.472000,1587.500000,30.000000,1.847000,1.972125,25.000000
475012.681000,7481421.445000,1587.500000,30.000000,1.487000,1.568187,25.000000
475018.785000,7481411.862000,1587.500000,30.000000,1.265000,1.521059,26.000000
475048.892000,7481427.720000,1587.500000,30.000000,1.948000,1.745750,26.000000
475027.988000,7481439.403000,1587.500000,30.000000,2.070000,1.865526,25.000000
475027.258000,7481446.365000,1587.500000,30.000000,2.282000,1.945353,25.000000
475038.463000,7481454.578000,1587.500000,30.000000,2.258000,1.887800,25.000000
475039.193000,7481447.617000,1587.500000,30.000000,1.928000,1.827211,25.000000
475028.718000,7481432.441000,1587.500000,30.000000,2.584000,1.901176,25.000000
475041.383000,7481426.731000,1587.500000,30.000000,2.789000,1.723136,26.000000
475047.761000,7481438.360000,1587.500000,30.000000,2.338000,1.769708,25.000000
475044.795000,7481451.723000,1587.500000,30.000000,2.100000,1.887800,25.000000
475055.313000,7481455.303000,1587.500000,30.000000,2.291000,1.914313,25.000000
475056.444000,7481444.663000,1587.500000,30.000000,2.763000,1.745895,25.000000
475128.166000,7481473.805000,1587.500000,40.000000,0.537000,0.600529,26.000000
475111.931000,7481450.559000,1587.500000,30.000000,2.103000,1.213913,26.000000
475071.548000,7481478.549000,1587.500000,30.000000,1.548000,1.580200,25.000000
475031.615000,7481412.362000,1587.500000,30.000000,2.130000,1.460000,26.000000
475025.097000,7481408.834000,1587.500000,30.000000,1.335000,1.401667,26.000000
475038.125000,7481409.824000,1587.500000,30.000000,2.673000,1.476375,26.000000
475044.767000,7481407.615000,1587.500000,30.000000,0.546000,1.392269,26.000000
475036.510000,7481415.663000,1587.500000,30.000000,2.263000,1.408611,26.000000
475044.667000,7481401.326000,1587.500000,61.000000,0.623000,1.391960,26.000000
475031.408000,7481405.806000,1587.500000,30.000000,0.750000,1.369211,26.000000
475044.137000,7481412.713000,1587.500000,30.000000,0.582000,1.398577,26.000000
475068.518000,7481419.046000,1587.500000,50.000000,3.039000,1.107042,26.000000
475069.649000,7481408.405000,1587.500000,61.000000,1.527000,1.192552,26.000000
475071.237000,7481392.490000,1587.500000,61.000000,1.078000,0.939656,26.000000
475057.952000,7481396.908000,1587.500000,61.000000,0.508000,1.051667,26.000000
475071.336000,7481398.780000,1587.500000,61.000000,2.981000,1.013765,26.000000
475119.483000,7481467.502000,1587.500000,40.000000,0.630000,1.120412,26.000000
475110.801000,7481461.199000,1587.500000,30.000000,1.695000,1.362250,26.000000
475103.249000,7481444.257000,1587.500000,30.000000,2.792000,1.486591,26.000000
475093.436000,7481448.594000,1587.500000,30.000000,1.617000,1.653500,26.000000
475094.566000,7481437.954000,1587.500000,30.000000,0.905000,1.470292,26.000000
475085.884000,7481431.651000,1587.500000,30.000000,0.687000,1.464091,26.000000
475076.070000,7481435.988000,1587.500000,30.000000,0.549000,1.331000,26.000000
475087.014000,7481421.011000,1587.500000,30.000000,0.509000,1.233560,26.000000
475078.332000,7481414.708000,1587.500000,50.000000,1.584000,0.874964,26.000000
475088.145000,7481410.371000,1587.500000,40.000000,0.438000,0.917739,26.000000
475089.137000,7481401.112000,1587.500000,40.000000,0.384000,0.684955,26.000000
475091.485000,7481392.941000,1587.500000,40.000000,0.370000,0.569130,26.000000
475084.664000,7481394.515000,1587.500000,61.000000,0.513000,0.581600,26.000000
474204.000000,7479357.000000,1587.500000,30.000000,7.015000,4.042550,-99.000000
474219.000000,7479315.000000,1587.500000,30.000000,3.251000,-99.000000,-99.000000
474181.000000,7479343.000000,1587.500000,20.000000,3.542000,2.281900,-99.000000
474285.000000,7479258.000000,1587.500000,30.000000,3.386000,2.486000,-99.000000
474198.000000,7479338.000000,1587.500000,30.000000,3.273000,-99.000000,-99.000000
474218.000000,7479342.000000,1587.500000,30.000000,3.077000,2.526375,-99.000000
474237.000000,7479283.000000,1587.500000,30.000000,2.642000,1.455071,-99.000000
474223.000000,7479298.000000,1587.500000,30.000000,3.101000,1.508333,-99.000000
474299.000000,7479243.000000,1587.500000,30.000000,2.410000,2.486000,-99.000000
474202.000000,7479320.000000,1587.500000,30.000000,2.117000,-99.000000,-99.000000
474254.000000,7479278.000000,1587.500000,30.000000,1.447000,1.315619,-99.000000
474243.000000,7479303.000000,1587.500000,30.000000,1.463000,1.648750,-99.000000
474239.000000,7479320.000000,1587.500000,30.000000,1.582000,2.633118,-99.000000
474260.000000,7479298.000000,1587.500000,30.000000,1.538000,1.655909,-99.000000
474258.000000,7479261.000000,1587.500000,30.000000,0.366000,1.039182,-99.000000
474253.000000,7479305.000000,1587.500000,30.000000,1.815000,1.655909,-99.000000
474250.000000,7479295.000000,1587.500000,30.000000,3.705000,1.491769,-99.000000
474247.000000,7479286.000000,1587.500000,30.000000,1.882000,1.427143,-99.000000
474244.000000,7479276.000000,1587.500000,30.000000,0.811000,1.279296,-99.000000
474257.000000,7479288.000000,1587.500000,30.000000,0.788000,1.476538,-99.000000
474251.000000,7479268.000000,1587.500000,30.000000,1.016000,1.197769,-99.000000
474248.000000,7479259.000000,1587.500000,40.000000,0.818000,0.994125,-99.000000
474267.000000,7479290.000000,1587.500000,30.000000,0.468000,1.644900,-99.000000
474271.000000,7479273.000000,1587.500000,30.000000,0.566000,1.778437,-99.000000
474261.000000,7479271.000000,1587.500000,30.000000,0.226000,1.207522,-99.000000
474255.000000,7479251.000000,1587.500000,40.000000,0.623000,1.026478,-99.000000
474200.000000,7479284.000000,1587.500000,40.000000,0.695000,0.936786,-99.000000
474193.000000,7479291.000000,1587.500000,40.000000,0.924000,0.954167,-99.000000
474186.000000,7479299.000000,1587.500000,40.000000,2.068000,0.994333,-99.000000
474268.000000,7479263.000000,1587.500000,30.000000,0.613000,1.663273,-99.000000
474280.000000,7479275.000000,1587.500000,30.000000,1.564000,2.533000,-99.000000
474278.000000,7479266.000000,1587.500000,30.000000,2.757000,2.252250,-99.000000
474275.000000,7479256.000000,1587.500000,30.000000,1.774000,1.715238,-99.000000
474272.000000,7479246.000000,1587.500000,30.000000,0.780000,1.694500,-99.000000
474286.000000,7479266.000000,1587.500000,30.000000,3.690000,2.486000,-99.000000
474282.000000,7479248.000000,1587.500000,30.000000,3.197000,1.914813,-99.000000
474293.000000,7479259.000000,1587.500000,30.000000,3.048000,2.486000,-99.000000
474300.000000,7479251.000000,1587.500000,30.000000,3.204000,2.486000,-99.000000
474286.000000,7479231.000000,1587.500000,30.000000,2.082000,2.236273,-99.000000
474289.000000,7479241.000000,1587.500000,30.000000,1.562000,2.322091,-99.000000
474246.000000,7479313.000000,1587.500000,30.000000,2.171000,1.776500,-99.000000
474240.000000,7479293.000000,1587.500000,30.000000,1.910000,1.427143,-99.000000
474236.000000,7479310.000000,1587.500000,30.000000,2.217000,-99.000000,-99.000000
474233.000000,7479300.000000,1587.500000,30.000000,1.528000,1.698286,-99.000000
474210.000000,7479286.000000,1587.500000,40.000000,0.706000,0.931071,-99.000000
474230.000000,7479291.000000,1587.500000,30.000000,0.689000,1.560647,-99.000000
474196.000000,7479301.000000,1587.500000,30.000000,1.879000,0.966786,-99.000000
474182.000000,7479316.000000,1587.500000,30.000000,1.101000,-99.000000,-99.000000
474168.000000,7479331.000000,1587.500000,30.000000,4.281000,1.948444,-99.000000
474179.000000,7479306.000000,1587.500000,30.000000,2.645000,0.952385,-99.000000
474172.000000,7479313.000000,1587.500000,30.000000,2.398000,0.770700,-99.000000
474165.000000,7479321.000000,1587.500000,30.000000,3.190000,0.980222,-99.000000
474158.000000,7479328.000000,1587.500000,40.000000,1.203000,1.253194,-99.000000
474151.000000,7479336.000000,1587.500000,61.000000,0.675000,1.405606,-99.000000
474190.000000,7479281.000000,1587.500000,40.000000,2.118000,0.991462,-99.000000
474176.000000,7479296.000000,1587.500000,40.000000,1.542000,0.890667,-99.000000
474162.000000,7479311.000000,1587.500000,40.000000,2.217000,0.736364,-99.000000
474148.000000,7479326.000000,1587.500000,40.000000,0.429000,0.861870,-99.000000
474187.000000,7479272.000000,1587.500000,40.000000,0.865000,0.887250,-99.000000
474180.000000,7479279.000000,1587.500000,40.000000,0.558000,-99.000000,-99.000000
474173.000000,7479286.000000,1587.500000,40.000000,0.360000,-99.000000,-99.000000
474166.000000,7479294.000000,1587.500000,40.000000,0.518000,-99.000000,-99.000000
474159.000000,7479301.000000,1587.500000,40.000000,0.500000,0.691200,-99.000000
474152.000000,7479309.000000,1587.500000,40.000000,0.339000,0.729727,-99.000000
474138.000000,7479324.000000,1587.500000,61.000000,0.244000,0.733067,-99.000000
474145.000000,7479316.000000,1587.500000,40.000000,0.260000,0.588643,-99.000000
474220.000000,7479288.000000,1587.500000,30.000000,0.768000,0.967417,-99.000000
474213.000000,7479296.000000,1587.500000,30.000000,1.647000,0.951667,-99.000000
474206.000000,7479303.000000,1587.500000,30.000000,0.837000,0.948308,-99.000000
474199.000000,7479311.000000,1587.500000,30.000000,1.372000,0.994333,-99.000000
474192.000000,7479318.000000,1587.500000,30.000000,1.200000,-99.000000,-99.000000
474185.000000,7479326.000000,1587.500000,30.000000,2.378000,3.490000,-99.000000
474178.000000,7479333.000000,1587.500000,30.000000,1.280000,2.401611,-99.000000
474171.000000,7479340.000000,1587.500000,30.000000,6.312000,2.078759,-99.000000
474164.000000,7479348.000000,1587.500000,30.000000,3.227000,2.004469,-99.000000
474216.000000,7479306.000000,1587.500000,30.000000,2.157000,0.951667,-99.000000
474209.000000,7479313.000000,1587.500000,30.000000,0.734000,0.975000,-99.000000
474195.000000,7479328.000000,1587.500000,30.000000,1.706000,3.110818,-99.000000
474188.000000,7479335.000000,1587.500000,30.000000,1.080000,-99.000000,-99.000000
474174.000000,7479350.000000,1587.500000,30.000000,4.263000,2.133926,-99.000000
474226.000000,7479308.000000,1587.500000,30.000000,2.093000,1.591143,-99.000000
474212.000000,7479323.000000,1587.500000,30.000000,3.227000,-99.000000,-99.000000
474205.000000,7479330.000000,1587.500000,30.000000,2.512000,-99.000000,-99.000000
474191.000000,7479345.000000,1587.500000,20.000000,4.697000,3.688200,-99.000000
474232.000000,7479327.000000,1587.500000,30.000000,3.231000,2.572125,-99.000000
474211.000000,7479350.000000,1587.500000,30.000000,4.076000,4.273444,-99.000000
474197.000000,7479365.000000,1587.500000,30.000000,3.158000,4.389500,-99.000000
474190.000000,7479372.000000,1587.500000,30.000000,1.665000,2.397133,-99.000000
474187.000000,7479362.000000,1587.500000,30.000000,2.841000,2.993308,-99.000000
474194.000000,7479355.000000,1587.500000,20.000000,3.633000,3.688200,-99.000000
474201.000000,7479347.000000,1587.500000,30.000000,2.032000,3.774615,-99.000000
474208.000000,7479340.000000,1587.500000,30.000000,1.505000,3.704143,-99.000000
474215.000000,7479333.000000,1587.500000,30.000000,3.234000,-99.000000,-99.000000
474222.000000,7479325.000000,1587.500000,30.000000,2.312000,-99.000000,-99.000000
474229.000000,7479318.000000,1587.500000,30.000000,1.627000,-99.000000,-99.000000
475080.050000,7481856.700000,1587.500000,30.000000,6.101000,1.286407,3.000000
475104.050000,7481856.410000,1587.500000,30.000000,3.576000,0.994765,2.000000
475048.790000,7481840.970000,1587.500000,30.000000,2.087000,1.450727,3.000000
475144.780000,7481839.840000,1587.500000,30.000000,1.952000,1.429381,2.000000
475121.210000,7481823.920000,1587.500000,30.000000,1.715000,2.329957,2.000000
475056.140000,7481873.080000,1587.500000,60.000000,1.350000,1.058800,3.000000
475096.780000,7481840.410000,1587.500000,30.000000,1.616000,1.502200,2.000000
475145.210000,7481823.640000,1587.500000,30.000000,1.522000,2.108906,2.000000
475128.050000,7481856.130000,1587.500000,30.000000,1.426000,0.956176,2.000000
475112.780000,7481840.220000,1587.500000,30.000000,1.379000,1.813125,2.000000
475137.750000,7481895.990000,1587.500000,61.000000,1.172000,0.578105,4.000000
475049.210000,7481824.760000,1587.500000,40.000000,1.167000,1.340684,3.000000
475145.940000,7481911.900000,1587.500000,30.000000,1.215000,0.865278,4.000000
475105.190000,7481848.370000,1587.500000,30.000000,0.744000,1.214308,2.000000
475072.780000,7481840.690000,1587.500000,30.000000,0.728000,1.819529,3.000000
475078.090000,7481920.660000,1587.500000,50.000000,0.739000,0.858600,4.000000
475065.570000,7481880.830000,1587.500000,60.000000,0.613000,0.956960,3.000000
475065.210000,7481824.580000,1587.500000,30.000000,0.492000,-99.000000,3.000000
475145.560000,7481879.900000,1587.500000,30.000000,0.369000,1.022048,2.000000
475056.050000,7481856.980000,1587.500000,30.000000,0.478000,1.158485,3.000000
475073.750000,7481896.740000,1587.500000,50.000000,0.455000,0.656414,3.000000
475105.940000,7481912.360000,1587.500000,40.000000,0.273000,0.841143,4.000000
475105.750000,7481896.360000,1587.500000,61.000000,0.343000,0.592182,4.000000
475121.560000,7481880.180000,1587.500000,61.000000,0.268000,0.558650,4.000000
475105.560000,7481880.370000,1587.500000,61.000000,0.262000,0.840833,4.000000
475128.130000,7481872.230000,1587.500000,61.000000,0.328000,0.997167,3.000000
475128.780000,7481840.030000,1587.500000,30.000000,3.647000,1.596833,2.000000
475113.000000,7481832.280000,1587.500000,30.000000,1.475000,-99.000000,2.000000
475113.750000,7481896.270000,1587.500000,61.000000,0.222000,0.612704,4.000000
475112.810000,7481816.280000,1587.500000,30.000000,0.969000,1.976968,2.000000
475118.080000,7481920.190000,1587.500000,40.000000,0.823000,0.849050,4.000000
475110.080000,7481920.280000,1587.500000,40.000000,0.648000,0.896423,4.000000
475113.940000,7481912.270000,1587.500000,40.000000,1.195000,0.833520,4.000000
475117.840000,7481904.220000,1587.500000,40.000000,0.358000,0.682679,4.000000
475109.840000,7481904.320000,1587.500000,40.000000,0.320000,0.746500,4.000000
475123.060000,7481888.130000,1587.500000,61.000000,0.304000,0.593182,4.000000
475131.050000,7481888.040000,1587.500000,61.000000,0.701000,0.514947,4.000000
475129.560000,7481880.090000,1587.500000,61.000000,0.367000,0.513000,4.000000
475113.560000,7481880.270000,1587.500000,61.000000,0.308000,0.539150,4.000000
475125.840000,7481904.130000,1587.500000,40.000000,0.259000,0.697185,4.000000
475133.840000,7481904.040000,1587.500000,40.000000,0.433000,0.683545,4.000000
475129.750000,7481896.080000,1587.500000,61.000000,0.229000,0.671407,4.000000
475129.940000,7481912.080000,1587.500000,40.000000,1.419000,0.844150,4.000000
475137.940000,7481911.990000,1587.500000,40.000000,0.875000,0.850133,4.000000
475141.840000,7481903.940000,1587.500000,30.000000,1.426000,0.794643,4.000000
475121.750000,7481896.180000,1587.500000,61.000000,0.271000,0.648966,4.000000
475120.050000,7481856.230000,1587.500000,30.000000,0.644000,1.267250,2.000000
475129.190000,7481848.090000,1587.500000,30.000000,2.808000,1.194227,2.000000
475121.000000,7481832.180000,1587.500000,30.000000,2.460000,1.802944,2.000000
475113.210000,7481824.020000,1587.500000,30.000000,1.516000,1.562958,2.000000
475120.130000,7481872.330000,1587.500000,61.000000,0.339000,0.370200,3.000000
475113.380000,7481864.270000,1587.500000,61.000000,0.479000,0.918000,3.000000
475121.380000,7481864.180000,1587.500000,61.000000,0.329000,1.223158,2.000000
475129.210000,7481823.830000,1587.500000,30.000000,2.850000,2.457083,2.000000
475115.060000,7481888.220000,1587.500000,61.000000,0.323000,0.586591,4.000000
475120.810000,7481816.180000,1587.500000,30.000000,1.227000,2.136581,2.000000
475128.810000,7481816.090000,1587.500000,30.000000,1.226000,2.296440,2.000000
475065.010000,7481832.840000,1587.500000,30.000000,2.289000,-99.000000,3.000000
475080.820000,7481816.650000,1587.500000,30.000000,1.421000,1.330714,2.000000
475072.820000,7481816.740000,1587.500000,30.000000,1.544000,1.057833,2.000000
475066.300000,7481810.840000,1587.500000,30.000000,0.554000,1.120385,3.000000
475058.300000,7481810.940000,1587.500000,30.000000,1.454000,1.013900,3.000000
475056.820000,7481816.930000,1587.500000,30.000000,1.321000,-99.000000,3.000000
475050.300000,7481811.030000,1587.500000,40.000000,0.687000,1.013900,3.000000
475088.820000,7481816.560000,1587.500000,30.000000,1.198000,1.354294,2.000000
475057.010000,7481832.930000,1587.500000,30.000000,1.980000,1.949231,3.000000
475049.010000,7481833.020000,1587.500000,40.000000,1.638000,1.528300,3.000000
475056.790000,7481840.870000,1587.500000,30.000000,2.906000,1.689706,3.000000
475048.820000,7481817.030000,1587.500000,40.000000,0.939000,0.879769,3.000000
475057.210000,7481824.670000,1587.500000,30.000000,1.129000,1.639727,3.000000
475081.210000,7481824.390000,1587.500000,30.000000,1.404000,-99.000000,2.000000
475089.000000,7481832.560000,1587.500000,30.000000,1.328000,1.505636,2.000000
475081.000000,7481832.650000,1587.500000,30.000000,1.236000,1.991700,2.000000
475064.790000,7481840.780000,1587.500000,30.000000,2.928000,1.785800,3.000000
475139.050000,7481887.940000,1587.500000,61.000000,0.420000,0.501133,4.000000
475147.050000,7481887.850000,1587.500000,30.000000,0.502000,0.795600,3.000000
475144.130000,7481872.050000,1587.500000,61.000000,0.580000,1.127950,2.000000
475136.130000,7481872.140000,1587.500000,61.000000,0.525000,0.941684,3.000000
475137.560000,7481879.990000,1587.500000,61.000000,0.417000,0.804647,3.000000
475145.750000,7481895.900000,1587.500000,30.000000,0.574000,-99.000000,4.000000
475136.810000,7481816.000000,1587.500000,30.000000,1.587000,2.518400,2.000000
475136.050000,7481856.040000,1587.500000,30.000000,0.347000,0.952556,2.000000
475137.210000,7481823.730000,1587.500000,30.000000,2.218000,2.304154,2.000000
475137.370000,7481863.990000,1587.500000,30.000000,0.442000,0.956176,2.000000
475145.000000,7481831.900000,1587.500000,30.000000,5.994000,1.633200,2.000000
475137.000000,7481831.990000,1587.500000,30.000000,3.940000,2.131840,2.000000
475144.050000,7481855.950000,1587.500000,30.000000,1.124000,1.039750,2.000000
475081.190000,7481848.650000,1587.500000,30.000000,0.872000,1.405000,2.000000
475073.190000,7481848.740000,1587.500000,30.000000,0.543000,1.314038,3.000000
475072.050000,7481856.790000,1587.500000,30.000000,1.784000,1.246357,3.000000
475064.050000,7481856.880000,1587.500000,30.000000,0.728000,1.221250,3.000000
475088.050000,7481856.600000,1587.500000,30.000000,1.192000,1.259696,3.000000
475089.380000,7481864.550000,1587.500000,61.000000,0.536000,1.027909,3.000000
475081.380000,7481864.650000,1587.500000,61.000000,1.802000,1.286407,3.000000
475065.380000,7481864.840000,1587.500000,30.000000,0.400000,1.218074,3.000000
475088.130000,7481872.700000,1587.500000,61.000000,0.553000,0.867095,3.000000
475081.570000,7481880.650000,1587.500000,61.000000,0.747000,0.809519,3.000000
475067.060000,7481888.790000,1587.500000,60.000000,0.448000,0.414789,3.000000
475048.140000,7481873.170000,1587.500000,60.000000,0.547000,1.211970,3.000000
475057.190000,7481848.930000,1587.500000,30.000000,2.112000,1.363769,3.000000
475049.190000,7481849.020000,1587.500000,30.000000,2.425000,1.472364,3.000000
475080.780000,7481840.590000,1587.500000,30.000000,1.012000,1.909400,2.000000
475088.780000,7481840.500000,1587.500000,30.000000,1.873000,-99.000000,2.000000
475089.190000,7481848.560000,1587.500000,30.000000,2.236000,1.449474,2.000000
475057.380000,7481864.930000,1587.500000,30.000000,0.500000,1.105545,3.000000
475049.380000,7481865.020000,1587.500000,60.000000,0.655000,1.282412,3.000000
475093.850000,7481904.500000,1587.500000,61.000000,0.411000,0.897750,4.000000
475074.180000,7481928.700000,1587.500000,50.000000,0.884000,1.011733,4.000000
475081.750000,7481896.650000,1587.500000,61.000000,0.483000,0.665312,-99.000000
475065.750000,7481896.830000,1587.500000,50.000000,0.750000,0.554130,3.000000
475097.000000,7481832.460000,1587.500000,30.000000,1.616000,1.532200,2.000000
475096.820000,7481816.460000,1587.500000,30.000000,1.249000,1.424889,2.000000
475083.060000,7481888.600000,1587.500000,61.000000,0.518000,0.602846,3.000000
475091.060000,7481888.510000,1587.500000,61.000000,0.569000,0.748000,-99.000000
475094.080000,7481920.470000,1587.500000,50.000000,0.381000,0.957909,4.000000
475070.090000,7481920.750000,1587.500000,50.000000,0.753000,0.873111,4.000000
475072.140000,7481872.890000,1587.500000,61.000000,0.519000,1.167032,3.000000
475089.570000,7481880.550000,1587.500000,61.000000,0.863000,0.830154,-99.000000
475066.180000,7481928.800000,1587.500000,50.000000,1.058000,0.864812,4.000000
475057.570000,7481880.930000,1587.500000,60.000000,0.371000,0.961067,3.000000
475059.060000,7481888.880000,1587.500000,60.000000,0.419000,0.446550,3.000000
475075.060000,7481888.690000,1587.500000,61.000000,0.414000,0.444682,3.000000
475090.180000,7481928.510000,1587.500000,30.000000,0.529000,0.945278,4.000000
475073.380000,7481864.740000,1587.500000,30.000000,0.411000,1.246357,3.000000
475064.140000,7481872.980000,1587.500000,60.000000,0.472000,1.093267,3.000000
475096.130000,7481872.610000,1587.500000,61.000000,0.393000,0.751931,3.000000
475097.750000,7481896.460000,1587.500000,61.000000,0.349000,0.730900,4.000000
475097.190000,7481848.460000,1587.500000,30.000000,1.954000,1.502200,2.000000
475105.000000,7481832.370000,1587.500000,30.000000,1.483000,1.702143,2.000000
475099.060000,7481888.410000,1587.500000,61.000000,0.429000,0.505136,-99.000000
475101.850000,7481904.410000,1587.500000,61.000000,0.614000,0.838583,4.000000
475105.380000,7481864.370000,1587.500000,61.000000,1.291000,0.997000,2.000000
475104.780000,7481840.310000,1587.500000,30.000000,1.178000,1.571417,2.000000
475177.275000,7481715.749000,1587.500000,50.000000,6.460000,1.519818,-99.000000
475207.846000,7481692.097000,1587.500000,61.000000,2.700000,0.804150,23.000000
475161.041000,7481692.503000,1587.500000,30.000000,2.510000,1.417810,23.000000
475170.854000,7481688.166000,1587.500000,61.000000,2.540000,1.618550,23.000000
475141.274000,7481739.855000,1587.500000,50.000000,2.300000,1.153857,24.000000
475130.069000,7481731.642000,1587.500000,30.000000,2.050000,1.057000,24.000000
475123.007000,7481741.459000,1587.500000,30.000000,2.030000,0.924067,24.000000
475121.054000,7481702.543000,1587.500000,30.000000,2.150000,1.752750,23.000000
475198.032000,7481696.434000,1587.500000,61.000000,1.970000,0.992880,23.000000
475159.910000,7481703.143000,1587.500000,30.000000,1.850000,1.449850,23.000000
475139.321000,7481700.939000,1587.500000,30.000000,1.580000,1.888950,23.000000
475162.171000,7481681.863000,1587.500000,30.000000,1.530000,1.607294,23.000000
475176.145000,7481726.389000,1587.500000,50.000000,1.480000,1.533000,-99.000000
475130.307000,7481671.841000,1587.500000,30.000000,1.170000,1.547467,23.000000
475208.976000,7481681.457000,1587.500000,61.000000,1.130000,0.850600,23.000000
475147.474000,7481680.642000,1587.500000,30.000000,1.170000,1.491789,23.000000
475141.511000,7481680.054000,1587.500000,30.000000,1.180000,1.593083,23.000000
475123.244000,7481681.658000,1587.500000,30.000000,1.030000,1.484200,23.000000
475128.117000,7481692.726000,1587.500000,30.000000,1.000000,1.486158,23.000000
475146.308000,7481690.661000,1587.500000,30.000000,1.040000,2.120600,23.000000
475150.097000,7481707.481000,1587.500000,30.000000,1.070000,1.579550,23.000000
475195.771000,7481717.714000,1587.500000,50.000000,0.730000,1.313654,-99.000000
475184.827000,7481732.692000,1587.500000,50.000000,0.900000,1.305615,24.000000
475148.336000,7481730.038000,1587.500000,50.000000,1.150000,1.378667,24.000000
475189.350000,7481690.131000,1587.500000,61.000000,0.660000,1.118120,-99.000000
475206.715000,7481702.737000,1587.500000,61.000000,0.580000,0.972000,23.000000
475214.267000,7481719.680000,1587.500000,30.000000,0.550000,1.009722,23.000000
475216.528000,7481698.399000,1587.500000,61.000000,0.550000,1.040769,23.000000
475203.323000,7481734.657000,1587.500000,30.000000,0.510000,-99.000000,24.000000
475125.197000,7481720.574000,1587.500000,30.000000,0.760000,1.616692,23.000000
475175.014000,7481737.029000,1587.500000,50.000000,0.620000,1.016050,24.000000
475190.480000,7481679.491000,1587.500000,61.000000,0.440000,0.839421,23.000000
475199.163000,7481685.794000,1587.500000,61.000000,0.360000,0.619783,23.000000
475171.985000,7481677.526000,1587.500000,61.000000,0.540000,1.458882,23.000000
475187.089000,7481711.411000,1587.500000,50.000000,0.410000,1.315923,-99.000000
475157.649000,7481724.423000,1587.500000,30.000000,0.580000,1.317033,23.000000
475165.201000,7481741.366000,1587.500000,50.000000,0.520000,0.837111,24.000000
475166.331000,7481730.726000,1587.500000,50.000000,0.520000,1.307500,24.000000
475156.518000,7481735.064000,1587.500000,50.000000,0.550000,1.270222,24.000000
475132.259000,7481710.756000,1587.500000,30.000000,0.460000,1.732538,23.000000
475213.136000,7481730.320000,1587.500000,30.000000,0.330000,1.179769,24.000000
475180.667000,7481683.828000,1587.500000,61.000000,0.420000,1.395900,23.000000
475148.966000,7481718.121000,1587.500000,30.000000,0.520000,1.335871,23.000000
475178.406000,7481705.109000,1587.500000,50.000000,0.490000,1.226759,23.000000
475137.131000,7481721.825000,1587.500000,30.000000,0.750000,1.472316,23.000000
475205.584000,7481713.377000,1587.500000,30.000000,0.270000,1.055824,23.000000
475145.654000,7481698.084000,1587.500000,30.000000,2.520000,2.085200,23.000000
475152.358000,7481686.200000,1587.500000,30.000000,1.840000,1.710600,23.000000
475169.723000,7481698.806000,1587.500000,30.000000,2.600000,1.379440,23.000000
475188.219000,7481700.771000,1587.500000,61.000000,0.330000,1.110586,-99.000000
475204.454000,7481724.017000,1587.500000,30.000000,2.090000,1.058000,23.000000
475133.719000,7481696.833000,1587.500000,30.000000,1.810000,1.665286,23.000000
475123.974000,7481674.696000,1587.500000,30.000000,1.180000,1.495091,23.000000
475132.989000,7481703.795000,1587.500000,30.000000,1.430000,1.810278,23.000000
475129.577000,7481678.803000,1587.500000,30.000000,0.890000,1.495091,23.000000
